               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.053222,             0.10395,                   0,                   0,                   0,                   0,                   0,            0.026503,             0.10941,                   0,              0.0919,              0.0009,              0.0009
                   1,            0.050955,            0.096216,                   0,                   0,                   0,                   0,                   0,            0.026189,            0.095684,                   0,            0.082806,           0.0018059,           0.0018059
                   2,            0.056157,            0.086916,                   0,                   0,                   0,                   0,                   0,            0.025208,            0.083707,                   0,            0.073613,           0.0026129,           0.0026129
                   3,            0.048392,            0.076377,                   0,           0.0016667,             0.14286,             0.00195,            0.000195,            0.026607,            0.068322,                   0,            0.064321,           0.0033208,           0.0033208
                   4,             0.04866,            0.069768,                   0,           0.0016667,             0.14286,             0.00195,            0.000195,            0.026607,            0.068322,                   0,             0.05493,           0.0039298,           0.0039298
                   5,            0.054444,            0.064156,                   0,           0.0033333,             0.28571,             0.00327,          0.00053987,            0.026835,            0.055533,                   0,             0.04544,           0.0044398,           0.0044398
                   6,            0.058737,            0.063626,                   0,           0.0033333,             0.28571,             0.00327,          0.00053987,            0.026835,            0.055533,                   0,            0.035851,           0.0048507,           0.0048507
                   7,            0.046945,            0.060651,                   0,           0.0016667,             0.14286,            0.012794,           0.0076764,            0.023145,            0.042133,                   0,            0.026163,           0.0051627,           0.0051627
                   8,            0.043951,            0.048856,                   0,           0.0016667,             0.14286,            0.012794,           0.0076764,            0.023145,            0.042133,                   0,            0.016376,           0.0053756,           0.0053756
                   9,             0.04673,            0.051463,                   0,           0.0016667,             0.14286,            0.012794,           0.0076764,            0.023145,            0.042133,                   0,           0.0064895,           0.0054896,           0.0054896
                  10,            0.039775,            0.054483,                   0,           0.0016667,             0.14286,            0.012794,           0.0076764,            0.023145,            0.042133,                   0,             0.00505,             0.00505,             0.00505
                  11,            0.033536,             0.04297,                   0,           0.0016667,             0.14286,            0.012794,           0.0065242,            0.021457,             0.03481,                   0,             0.00505,             0.00505,             0.00505
                  12,            0.035364,            0.039261,                   0,           0.0016667,             0.14286,            0.012794,           0.0065242,            0.021457,             0.03481,                   0,            0.004555,            0.004555,            0.004555
                  13,            0.059123,            0.047107,                   0,           0.0016667,             0.14286,            0.012794,           0.0065242,            0.021457,             0.03481,                   0,             0.00406,             0.00406,             0.00406
                  14,            0.047395,            0.040957,                   0,           0.0033333,             0.28571,            0.019996,            0.010006,            0.020944,            0.030828,                   0,            0.003565,            0.003565,            0.003565
                  15,            0.032891,            0.040742,                   0,           0.0033333,             0.28571,            0.019996,            0.010006,            0.020944,            0.030828,                   0,             0.00307,             0.00307,             0.00307
                  16,             0.04582,            0.039611,                   0,           0.0033333,             0.28571,            0.019996,            0.010006,            0.020944,            0.030828,                   0,            0.002575,            0.002575,            0.002575
                  17,             0.04548,            0.040675,                   0,           0.0033333,             0.28571,            0.010911,           0.0051364,            0.021196,            0.028842,                   0,             0.00208,             0.00208,             0.00208
                  18,            0.041636,            0.037243,                   0,           0.0033333,             0.28571,            0.010911,           0.0051364,            0.021196,            0.028842,                   0,            0.001585,            0.001585,            0.001585
                  19,            0.042167,            0.039379,                   0,           0.0033333,             0.28571,            0.010911,           0.0051364,            0.021196,            0.028842,                   0,             0.00109,             0.00109,             0.00109
